id,LoanNr_ChkDgt,Name,City,State,Bank,BankState,ApprovalDate,ApprovalFY,NoEmp,NewExist,CreateJob,RetainedJob,FranchiseCode,UrbanRural,RevLineCr,LowDoc,ChgOffDate,DisbursementDate,DisbursementGross,BalanceGross
0c6d868ce22,2415276010,CK BUILDERS INC,JACKSONVILLE,FL,COMPASS BANK,AL,15-Sep-06,2006,4,1.0,0,4,1,1,Y,N,23-Mar-09,30-Sep-06,"$29,160.00 ",$0.00 
6a515a4e47b,7394314009,CROWN OF GLORY SUPREME ENTERPR,JACKSONVILLE,FL,BANK OF AMERICA NATL ASSOC,NC,29-Apr-04,2004,2,1.0,0,2,1,1,Y,N,8-May-08,31-May-04,"$10,000.00 ",$0.00 
07fa8f6a396,2470936010,BLACK BELT CHAMPIONS EDUCATION,HIALEAH,FL,JPMORGAN CHASE BANK NATL ASSOC,IL,13-Oct-06,2007,2,1.0,0,2,1,1,Y,N,19-Jan-08,31-Oct-06,"$20,000.00 ",$0.00 
ac34de22528,9417943006,GENERAL CONGREGATE LIVING HOME,LARGO,FL,STEARNS BK NATL ASSOC,FL,24-Jul-96,1996,11,1.0,0,0,1,0,N,N,,30-Jun-97,"$452,200.00 ",$0.00 
ffbd2581f68,6934733007,"SOUTHWEST MAIL ADVERTISING,INC",FORT MYERS,FL,FLORIDA BUS. DEVEL CORP,FL,23-May-94,1994,6,1.0,8,0,1,0,N,N,,15-Mar-95,"$267,000.00 ",$0.00 
f11c6d3ad38,7452074008,WESTERN TRADING,MIAMI,FL,BANK OF AMERICA NATL ASSOC,NC,19-May-04,2004,6,1.0,0,6,1,1,N,N,12-Jan-10,31-May-04,"$50,000.00 ",$0.00 
9b7d3ed6929,3079164003,INTERNATIONAL RATTAN RESOURCE,MIAMI,FL,"CITIBANK, N.A.",FL,22-Jul-99,1999,11,1.0,2,11,1,1,Y,N,12-Jun-08,31-Jan-02,"$15,059.00 ",$0.00 
9f4e01d4876,1857165008,All Surface Pro's Inc.,SAN ANTONIO,FL,BANK OF AMERICA NATL ASSOC,NC,6-Jun-06,2006,2,1.0,2,2,0,2,N,N,,30-Jun-09,"$10,000.00 ",$0.00 
47dd9673e0b,4624333000,"WESTCOAST VETERINARY SERVICES,",NAPLES,FL,WELLS FARGO BANK NATL ASSOC,SD,4-Nov-91,1992,2,2.0,0,0,1,0,N,N,,31-Jan-92,"$56,100.00 ",$0.00 
303c1b91af7,2497065002,Paul E. Minicus,TITUSVILLE,FL,BANK OF AMERICA NATL ASSOC,NC,6-Jun-07,2007,1,2.0,0,1,0,1,Y,N,15-Oct-12,30-Jun-07,"$21,000.00 ",$0.00 
1609a3782e9,6994774006,AJA PUBLISHING,MIAMI,FL,BANK OF AMERICA NATL ASSOC,NC,4-Dec-03,2004,1,1.0,0,1,1,1,Y,N,,31-Jan-04,"$21,947.00 ",$0.00 
6cc223f23ac,1230405004,"Wood'Cor, Inc.",HIALEAH,FL,BANK OF AMERICA NATL ASSOC,NC,15-Mar-05,2005,8,1.0,0,8,1,1,Y,N,,31-Aug-05,"$10,000.00 ",$0.00 
9f1c3d6f5eb,9181023004,"THE WORKBENCH, INC.",CLEARWATER,FL,GULFCOAST BUS. FINANCE INC.,FL,10-Apr-96,1996,3,1.0,3,0,1,0,N,N,,11-Sep-96,"$80,000.00 ",$0.00 
96bc172dd65,1577455007,Kool Brothers Inc.,FORT LAUDERDALE,FL,BANK OF AMERICA NATL ASSOC,NC,13-Dec-05,2006,2,1.0,0,2,0,1,T,N,1-May-07,31-Dec-05,"$50,000.00 ",$0.00 
02b83aca4d5,1534535007,"RAUL PINEYRO, P.A.",MIAMI,FL,CAPITAL ONE NATL ASSOC,VA,9-Nov-05,2006,3,1.0,1,3,0,1,Y,N,21-Jan-11,30-Nov-05,"$161,655.00 ",$0.00 
c2e36a946a7,6255524008,BLUE DOLPHIN CARGO SERVICES IN,PEMBROKE PINES,FL,BANK OF AMERICA NATL ASSOC,NC,17-Apr-03,2003,1,1.0,2,3,1,1,Y,N,17-Jan-08,30-Apr-03,"$10,400.00 ",$0.00 
71ffc85a5d3,1798495001,"Donna-Bella Cosmetic Group, In",MIAMI,FL,BANK OF AMERICA NATL ASSOC,NC,3-May-06,2006,3,2.0,0,3,0,1,T,N,22-Mar-08,31-May-06,"$10,000.00 ",$0.00 
8f50456dbd2,1503074001,"LEJEUNE PACKAGE STORE, INC.",MIAMI,FL,TERRABANK NATL ASSOC,FL,22-Aug-97,1997,2,2.0,0,0,1,0,N,N,,31-Dec-99,"$250,000.00 ",$0.00 
af8ae34366a,3016325002,GLOBAL SOLUTION PARTNERSHIPS I,LARGO,FL,"SUPERIOR FINANCIAL GROUP, LLC",CA,25-Mar-08,2008,3,1.0,1,3,0,1,N,N,9-Jun-11,31-Mar-08,"$15,000.00 ",$0.00 
ceee1607dca,2799236007,A1 SMART KIDS CLOTHING CORP,LAUDERDALE LAKES,FL,BANCO POPULAR NORTH AMERICA,NY,16-May-07,2007,4,1.0,2,4,1,1,Y,N,13-Apr-11,31-Dec-07,"$18,986.00 ",$0.00 
9b421ead3b3,6584304002,"SUNBELT CITRUS, INC.",VERO BEACH,FL,THE NORTHERN TRUST COMPANY,FL,13-Aug-03,2003,8,1.0,0,0,1,2,N,N,23-Jun-08,31-Jan-04,"$600,000.00 ",$0.00 
13ea009805c,7166284000,BARCOL INTERNATIONAL CORPORATI,MIAMI,FL,BANK OF AMERICA NATL ASSOC,NC,6-Feb-04,2004,2,1.0,1,3,1,1,Y,N,,29-Feb-04,"$50,000.00 ",$0.00 
8b098126a5e,4462304005,"E & D LOGISTICS, INC",TAMPA,FL,NEWTEK SMALL BUS. FINANCE INC.,NY,24-Apr-01,2001,7,1.0,0,0,1,1,0,Y,20-May-09,31-May-01,"$150,000.00 ",$0.00 
52e6a7ded9e,2570795006,"One-Of-One, LLC",Cutler Bay,FL,BANK OF AMERICA NATL ASSOC,NC,13-Jul-07,2007,5,1.0,3,5,0,2,N,N,19-Apr-11,31-Jul-07,"$125,024.00 ",$0.00 
a5ad3f55acb,2586686009,INFINITY REALTY & INVESTMENT I,WESTON,FL,JPMORGAN CHASE BANK NATL ASSOC,IL,15-Dec-06,2007,4,1.0,0,4,1,1,Y,N,1-Mar-11,31-Dec-06,"$152,830.00 ",$0.00 
cb4185e9c02,2065995006,"THE PUMPWORKS, INC.",SANFORD,FL,CAPITAL ONE NATL ASSOC,VA,12-Oct-06,2007,7,1.0,2,7,0,1,N,N,3-Mar-10,30-Nov-06,"$75,000.00 ",$0.00 
b288ef5f5fa,2891916002,"JLP DOMINO, INC.",CLEARWATER,FL,WELLS FARGO BANK NATL ASSOC,SD,11-Jul-07,2007,5,2.0,5,0,1,1,0,N,25-Jan-12,31-Jul-07,"$1,738,000.00 ",$0.00 
c0c4b0e95d8,6190204004,DARWIN SHELL,PORT SAINT LUCIE,FL,FIRST-CITIZENS BK & TR CO,NC,21-Mar-03,2003,2,2.0,4,6,1,1,0,N,,30-Apr-03,"$1,500,000.00 ",$0.00 
91779f0d565,1773545007,"Digital Media Network, Inc.",FORT LAUDERDALE,FL,BANK OF AMERICA NATL ASSOC,NC,19-Apr-06,2006,4,1.0,0,4,0,1,Y,N,18-Jun-10,30-Apr-06,"$54,979.00 ",$0.00 
85bfb65708b,4981273004,S & W BEAUTY & BARBER SUPPLY,GAINESVILLE,FL,SUNTRUST BANK,GA,20-Aug-92,1992,7,1.0,0,0,1,0,N,N,22-Feb-01,31-Oct-92,"$175,000.00 ",$0.00 
1245088d3ab,5821354006,GREAT CLIPS FOR HAIR,PORT RICHEY,FL,C1 BANK,FL,30-Oct-02,2003,8,2.0,0,0,35706,1,0,Y,,31-Dec-02,"$150,000.00 ",$0.00 
0f97d9410ae,6212074004,BEST USED AUTO PARTS INC,ORLANDO,FL,BANK OF AMERICA NATL ASSOC,NC,31-Mar-03,2003,6,1.0,0,6,1,1,Y,N,,30-Apr-03,"$31,000.00 ",$0.00 
8fda0d9359e,2454765000,"Bonsai International, Inc.",MIAMI,FL,BANK OF AMERICA NATL ASSOC,NC,15-May-07,2007,42,1.0,0,42,0,1,Y,N,18-Jun-14,31-May-07,"$134,250.00 ",$0.00 
e19b26ec632,2399124007,GULF LIQUORS #5,NORTH MIAMI,FL,"READYCAP LENDING, LLC",CA,20-Oct-98,1999,2,1.0,0,2,1,0,0,N,,31-Dec-98,"$275,000.00 ",$0.00 
8ec5abffb95,2359386002,CAREY CHEF INC,PEMBROKE PINES,FL,"CITIBANK, N.A.",FL,25-Aug-06,2006,3,1.0,0,3,1,1,Y,N,30-Sep-09,30-Sep-06,"$100,000.00 ",$0.00 
7c291ca9bab,1088434004,"WILLIAM GLOVER III, DMD, PA",WINTER PARK,FL,GE CAP. SMALL BUS. FINAN CORP,TX,2-Apr-97,1997,5,1.0,0,0,1,0,0,N,,31-Aug-97,"$380,000.00 ",$0.00 
17396fa60c0,7374514002,SPEED AVIATION INC,VERO BEACH,FL,BANK OF AMERICA NATL ASSOC,NC,21-Apr-04,2004,7,1.0,1,7,1,2,Y,N,,31-May-04,"$50,000.00 ",$0.00 
8043f80e817,4708124000,FRANK & STEINS DOGS & DRAFTS,TAMPA,FL,FIRST-CITIZENS BK & TR CO,NC,23-Jul-01,2001,4,1.0,0,0,1,1,N,N,19-Jul-06,30-Sep-01,"$191,870.00 ",$0.00 
e42ad5dd281,4523573003,"AL CARL AUTO WHOLESALE, INC.",ST PETERSBURG,FL,CHARLOTTE STATE BANK & TRUST,FL,17-Jul-91,1991,8,1.0,0,0,1,0,N,N,,31-Oct-91,"$225,000.00 ",$0.00 
b3f392909b6,1655985009,OMT Appraisals Inc,MIAMI,FL,BANK OF AMERICA NATL ASSOC,NC,9-Feb-06,2006,1,1.0,0,1,0,1,N,N,3-Dec-09,28-Feb-06,"$35,000.00 ",$0.00 
b0021878b36,6144623004,"GULF COAST AUDIO DESIGN, INC.",NAPLES,FL,TERRABANK NATL ASSOC,FL,5-Jan-94,1994,2,2.0,0,0,1,0,N,N,,30-Apr-94,"$38,000.00 ",$0.00 
297c6ecb95e,9814723003,FLORIDA MACHINE & WELDING INC,BARTOW,FL,GE CAP. SMALL BUS. FINAN CORP,TX,5-Dec-96,1997,70,1.0,0,0,1,0,0,N,14-Jan-04,31-Dec-96,"$1,180,000.00 ",$0.00 
7e6566b1497,2274556006,BRAGGING RIGHTS CYCLE SERVICE,GROVELAND,FL,BANKFIRST,FL,28-Jul-06,2006,2,1.0,2,2,1,2,Y,N,,30-Sep-06,"$44,631.00 ",$0.00 
9bab6ebdd17,6043884009,SABRINA'S INTERNATIONAL CORPOR,MIAMI,FL,BANK OF AMERICA NATL ASSOC,NC,23-Jan-03,2003,6,1.0,1,7,1,1,Y,N,22-Feb-08,31-Jan-03,"$50,733.00 ",$0.00 
68ee67de7ec,3703314005,STAMP CABANA OF VERO BEACH,VERO BEACH,FL,COMERICA BANK,TX,20-Apr-00,2000,1,2.0,4,4,77500,1,0,N,30-Aug-04,30-Apr-00,"$180,000.00 ",$0.00 
3507ca6b07c,3576734009,A PLUS SIGNS & GRAPHICS,TAMPA,FL,"READYCAP LENDING, LLC",CA,8-Feb-00,2000,7,1.0,0,7,1,1,0,N,,29-Feb-00,"$375,000.00 ",$0.00 
0b6d28dcdb9,3718004009,METRO AUTO TRIM,LONGWOOD,FL,BANKFIRST,FL,28-Apr-00,2000,2,1.0,0,0,1,1,0,Y,,31-Jul-00,"$120,000.00 ",$0.00 
5246363d22a,6273514009,CICI'S PIZZA,ORLANDO,FL,BANCO POPULAR NORTH AMERICA,NY,25-Apr-03,2003,45,1.0,45,45,1,1,0,N,,30-Jun-03,"$150,000.00 ",$0.00 
78eb3484093,2555256006,DMYTRO US INC,ORLANDO,FL,BANCO POPULAR NORTH AMERICA,NY,30-Nov-06,2007,1,1.0,0,1,1,1,0,N,27-Aug-08,31-Mar-07,"$80,000.00 ",$0.00 
b07e8ace687,1184985001,DEEDRA A. KIRBY DBA DNA SCRUBS,MELBOURNE,FL,BANK OF AMERICA NATL ASSOC,NC,7-Feb-05,2005,8,2.0,0,8,1,1,T,N,20-Sep-07,31-Mar-05,"$10,000.00 ",$0.00 
b75bc9e7fa2,2210935007,WILLIAM L. HUGUET DBA WILLIAM,ST PETERSBURG,FL,CAPITAL ONE NATL ASSOC,VA,9-Jan-07,2007,1,1.0,0,1,0,1,N,N,3-May-11,28-Feb-07,"$25,000.00 ",$0.00 
760f5298769,2271406001,DOG KIDZ,VERO BEACH,FL,FLORIDA 1ST CAP. FINAN CORPORA,FL,27-Jul-06,2006,1,2.0,6,0,1,2,0,N,,12-Sep-07,"$247,000.00 ",$0.00 
b86b721625c,2216455006,WC Services Inc.,DAYTONA BEACH,FL,BANK OF AMERICA NATL ASSOC,NC,11-Jan-07,2007,1,1.0,0,1,0,1,Y,N,17-Jun-10,28-Feb-07,"$78,844.00 ",$0.00 
58be0996683,6140625010,AKZ Florida Real Estate Holdin,Royal Palm Beach,FL,REPUBLIC 1ST BK D/B/A REP. BK,PA,24-Apr-13,2013,3,2.0,0,3,32075,1,N,N,,24-Apr-13,"$950,000.00 ",$0.00 
84ffc8d7bb8,1167335003,Seaside Furniture Company Of S,SAINT AUGUSTINE,FL,BANK OF AMERICA NATL ASSOC,NC,24-Jan-05,2005,6,1.0,0,6,1,1,N,N,20-Jan-09,31-Jan-05,"$55,250.00 ",$0.00 
2b4eb72a7f1,2759205008,COMET AIRE CORP.,WEST PALM BEACH,FL,CAPITAL ONE NATL ASSOC,VA,16-Oct-07,2008,2,2.0,1,2,0,1,N,N,5-Oct-09,30-Nov-07,"$25,000.00 ",$0.00 
5038c5e9b09,4090963006,MEINEKE DISCOUNT MUFFLERS,TAMPA,FL,"BUSINESS LOAN CENTER, LLC",SC,14-May-90,1990,3,1.0,0,0,52875,0,N,N,,31-Jul-90,"$115,700.00 ",$0.00 
b3d8c032c56,3007456000,REXCEL INTERNATIONAL,DORAL,FL,WELLS FARGO BANK NATL ASSOC,SD,28-Sep-07,2007,10,1.0,2,8,1,1,0,N,,31-Oct-07,"$800,000.00 ",$0.00 
63f57a3f772,1059075000,"World of Flags, Inc",MIAMI,FL,BANK OF AMERICA NATL ASSOC,NC,13-Sep-04,2004,1,2.0,0,0,1,1,Y,N,,31-Dec-04,"$24,426.00 ",$0.00 
8a526f33a03,1810825008,KARTECH MOTORSPORTS INC,MIAMI,FL,BANK OF AMERICA NATL ASSOC,NC,10-May-06,2006,1,2.0,1,2,0,1,T,N,5-Aug-08,31-May-06,"$16,000.00 ",$0.00 
01f59168eeb,2762895006,The Bridge Mortgage Inc.,ORLANDO,FL,BBCN BANK,CA,17-Oct-07,2008,2,1.0,3,4,0,1,N,N,18-Sep-13,31-Oct-07,"$15,000.00 ",$0.00 
2646841aef1,2871355007,MCS INC,LAKE WORTH,FL,REGIONS BANK,AL,19-Dec-07,2008,6,1.0,360,366,0,1,N,N,,31-May-08,"$350,000.00 ",$0.00 
86ab5cbf6cf,5967513002,"WATER SPORTS MANAGEMENT, INC.",ORLANDO,FL,REGIONS BANK,FL,27-Sep-93,1993,10,1.0,0,0,1,0,N,N,,31-Jan-94,"$350,000.00 ",$0.00 
5582954180c,3518166009,"TAYLOR & CARLS, P.A.",ALTAMONTE SPRINGS,FL,FLORIDA BUS. DEVEL CORP,FL,29-Oct-08,2009,30,1.0,21,0,1,2,0,N,,11-Feb-09,"$971,000.00 ",$0.00 
acba54e5ef8,2289165003,Making It Personal 4 U Product,PORT SAINT LUCIE,FL,BANK OF AMERICA NATL ASSOC,NC,21-Feb-07,2007,1,2.0,0,1,0,1,T,N,15-May-12,28-Feb-07,"$8,650.00 ",$0.00 
e16d2ba076c,1548805006,Marie A Oge,MIAMI,FL,BANK OF AMERICA NATL ASSOC,NC,21-Nov-05,2006,1,2.0,0,1,0,1,N,N,20-May-13,31-Dec-05,"$9,999.00 ",$0.00 
bd514898df2,9688643001,ISLAND LAUNDRY,MERRITT ISLAND,FL,SUNTRUST BANK,GA,24-Oct-96,1997,1,1.0,0,0,1,0,N,Y,20-Jun-03,31-May-99,"$22,500.00 ",$0.00 
491b6b50211,1668515007,David's Lawn Care,SARASOTA,FL,BANK OF AMERICA NATL ASSOC,NC,17-Feb-06,2006,6,1.0,0,6,0,1,Y,N,15-Apr-11,28-Feb-06,"$66,533.00 ",$0.00 
3dcbfab0d1a,7793054000,QUIZNO'S,BROOKSVILLE,FL,STEARNS BK NATL ASSOC,MN,13-Sep-04,2004,25,2.0,0,0,68020,2,0,Y,,31-Mar-05,"$150,000.00 ",$0.00 
ffe426d29d2,2213425002,"L.D. Trade, Inc.",MIAMI,FL,BANK OF AMERICA NATL ASSOC,NC,9-Jan-07,2007,4,1.0,2,4,0,1,Y,N,20-Oct-10,28-Feb-07,"$342,000.00 ",$0.00 
13484749cbb,3898053002,THE DRY CLEANER,OAKLAND PARK,FL,GE CAP. SMALL BUS. FINAN CORP,TX,23-Feb-90,1990,3,2.0,0,0,1,0,N,N,,30-Apr-90,"$80,000.00 ",$0.00 
34402dd61ff,9359353007,"BEST POOLS OF MIAMI, INC.",MIAMI,FL,OCEAN BANK,FL,21-Jun-96,1996,10,1.0,0,0,1,0,N,N,,31-Jul-96,"$90,000.00 ",$0.00 
b7ec8d54a15,2940545010,Redi Investments Corporation,MIAMI,FL,BANK OF AMERICA NATL ASSOC,NC,6-Feb-08,2008,3,1.0,0,3,0,1,Y,N,12-Oct-10,29-Feb-08,"$94,004.00 ",$0.00 
729129ee47f,6266505004,Health-Fit Chiropractic and Sp,BOCA RATON,FL,WELLS FARGO BANK NATL ASSOC,SD,25-Jun-13,2013,5,1.0,0,0,0,1,Y,N,,1-Jul-13,"$28,539.00 ",$0.00 
ac939e4adab,3002465008,Ladybug Fit,ORLANDO,FL,BBCN BANK,CA,14-Mar-08,2008,1,2.0,1,2,0,1,N,N,8-Nov-10,31-Mar-08,"$10,000.00 ",$0.00 
a82e8e66a9e,2646905010,MEC and  Co.,PALM HARBOR,FL,BANK OF AMERICA NATL ASSOC,NC,20-Aug-07,2007,1,1.0,0,1,0,1,N,N,5-Feb-10,31-Aug-07,"$40,331.00 ",$0.00 
9eac9ec03c4,6183934002,NOEL G LAWRENCE PA,JACKSONVILLE,FL,BANK OF AMERICA NATL ASSOC,NC,19-Mar-03,2003,3,1.0,0,3,1,1,Y,N,,31-Mar-03,"$10,000.00 ",$0.00 
7b8a5134c49,8429733005,"PRECISION TURF, INC.",JACKSONVILLE,FL,WACHOVIA BANK NATL ASSOC,GA,15-Jun-95,1995,32,1.0,0,0,1,0,N,N,,31-Jul-95,"$240,000.00 ",$0.00 
1cd021f59fd,3452205008,"GRAMMA BEE'S, LLC.",OVIEDO,FL,BBCN BANK,CA,4-Jun-09,2009,2,2.0,0,2,0,1,N,N,20-May-13,30-Jun-09,"$20,000.00 ",$0.00 
dcd5090c088,1046165004,Hothman Establishment Co.,ORLANDO,FL,BANK OF AMERICA NATL ASSOC,NC,24-Aug-04,2004,3,2.0,0,0,1,1,Y,N,30-Jan-08,30-Sep-04,"$10,000.00 ",$0.00 
608ec0c81bc,2671675004,"Soleil, Inc.",Lehigh Acres,FL,"READYCAP LENDING, LLC",CA,30-Aug-07,2007,9,1.0,1,9,0,1,N,N,16-Jun-09,30-Sep-07,"$204,000.00 ",$0.00 
3915929e4d9,2119225005,"Medicina Sin Fronteras, Corp.",MIAMI,FL,BANK OF AMERICA NATL ASSOC,NC,10-Nov-06,2007,2,1.0,0,2,0,1,N,N,28-Jun-13,28-Feb-07,"$44,000.00 ",$0.00 
6cb5866f1bb,3883044003,BLESSING FOOD MART,NORTH MIAMI,FL,U.S. BANK NATIONAL ASSOCIATION,OH,10-Aug-00,2000,9,2.0,0,0,1,1,N,N,,31-Jan-01,"$1,101,000.00 ",$0.00 
8452f0147b8,5527484009,CUSTOM ID,VENICE,FL,REGIONS BANK,TN,12-Jul-02,2002,1,1.0,0,1,1,1,0,N,,30-Sep-02,"$165,000.00 ",$0.00 
eb048498168,2524585001,"Now and Forever Memories, Inc.",BOYNTON BEACH,FL,BANK OF AMERICA NATL ASSOC,NC,19-Jun-07,2007,7,1.0,0,7,0,1,Y,N,14-Aug-13,30-Jun-07,"$159,000.00 ",$0.00 
e4d3ed23e7e,8399463005,"COREPLUS, INC.",CORAL SPRINGS,FL,BANK OF AMERICA NATL ASSOC,FL,6-Jun-95,1995,3,2.0,0,0,1,0,0,N,,31-Jul-95,"$75,000.00 ",$0.00 
a5b2b1a1c46,9940313010,"CENTRE CAFE, INC.",JACKSONVILLE BEACH,FL,"READYCAP LENDING, LLC",CA,4-Feb-97,1997,2,1.0,0,0,1,0,0,N,30-Nov-01,28-Feb-97,"$120,000.00 ",$0.00 
297ec9c4292,7560744005,AIRWAYS AUTO TAG LLC,MIAMI,FL,CALIFORNIA BANK & TRUST,CA,25-Jun-04,2004,9,1.0,1,9,1,1,0,N,,30-Jun-04,"$150,000.00 ",$0.00 
313924269b7,1054585001,"Darrian Dority Group, Inc.",WEST PALM BEACH,FL,BANK OF AMERICA NATL ASSOC,NC,7-Sep-04,2004,1,2.0,0,0,1,2,Y,N,3-Dec-09,30-Sep-04,"$18,474.00 ",$0.00 
c5cc5f52a54,2967256002,"LUXURY TRAVEL BY RUIZ, INC",MIAMI,FL,JPMORGAN CHASE BANK NATL ASSOC,IL,31-Aug-07,2007,1,1.0,1,2,1,1,Y,N,22-Sep-11,30-Nov-07,"$58,087.00 ",$0.00 
d2689757605,7867473005,"MILLENNIUM DESIGN, INC.",ORLANDO,FL,WELLS FARGO BANK NATL ASSOC,NC,5-Dec-94,1995,7,1.0,0,0,1,0,N,Y,5-Nov-97,31-Jan-95,"$100,000.00 ",$0.00 
39748b35ff7,1061495007,"Innovative Group, Inc.",FORT LAUDERDALE,FL,BANK OF AMERICA NATL ASSOC,NC,15-Sep-04,2004,1,1.0,0,0,1,1,Y,N,4-Aug-08,30-Sep-04,"$50,000.00 ",$0.00 
75937e374f9,2948566006,WIRELESS TOYZ,HALLANDALE,FL,COMERICA BANK,MI,17-Aug-07,2007,4,2.0,3,1,89785,1,0,N,25-Sep-09,30-Sep-07,"$375,000.00 ",$0.00 
c697945b792,6112063008,"THE SCRATCH & DENT SHOP, INC.",FT. MYERS,FL,SUNTRUST BANK,GA,14-Dec-93,1994,1,1.0,0,0,1,0,N,N,,31-Oct-94,"$188,000.00 ",$0.00 
6eacf9ce160,2258685003,Kimyun Corporation,GAINESVILLE,FL,BANK OF AMERICA NATL ASSOC,NC,5-Feb-07,2007,8,1.0,0,8,0,1,Y,N,25-Aug-08,28-Feb-07,"$60,000.00 ",$0.00 
a5fb4e5fb7d,5051604001,HAIR CONNECTION INC,LONGWOOD,FL,BANCO POPULAR NORTH AMERICA,NY,16-Nov-01,2002,4,1.0,1,3,1,1,Y,N,,30-Apr-02,"$9,082.00 ",$0.00 
918c8b496ac,2686035003,"J. Grez Transport, Inc.",Tampa,FL,UPS CAPITAL BUSINESS CREDIT,CT,7-Sep-07,2007,2,1.0,0,2,0,1,N,N,,30-Sep-07,"$370,000.00 ",$0.00 
756f8c7d2e4,1636284009,MASTER AUTO BODY,DELRAY BEACH,FL,WELLS FARGO BANK NATL ASSOC,SD,23-Oct-97,1998,13,1.0,0,0,1,0,0,N,,31-Oct-97,"$331,000.00 ",$0.00 
57b389ed3f9,7430214001,DOMO JAPANESE STEAK HOUSE,LAKE CITY,FL,NEWTEK SMALL BUS. FINANCE INC.,NY,12-May-04,2004,5,1.0,0,5,1,2,0,N,27-Mar-12,31-Jul-04,"$102,500.00 ",$0.00 
52be2339164,3038044006,SUN COUNTRY GYMNASTICS,GAINESVILLE,FL,FIRST NATL BK N.W. FLORIDA,FL,29-Jun-99,1999,60,1.0,0,0,1,1,N,N,,31-Jul-99,"$1,150,000.00 ",$0.00 
7e6b5817c63,6160634003,"CARIBTRANS, INC.",DAVIE,FL,FLORIDA BUS. DEVEL CORP,FL,11-Mar-03,2003,50,1.0,38,0,1,1,N,N,,14-May-03,"$1,300,000.00 ",$0.00 
b155a5c4f70,8438783000,"BEVEL MASTER, INC.",DEERFIELD BEACH,FL,WELLS FARGO BANK NATL ASSOC,SD,19-Jun-95,1995,67,1.0,0,0,1,0,N,N,4-Feb-09,31-Oct-95,"$500,000.00 ",$0.00 
eef223e87e7,2889005005,George Bullman Trucking,JACKSONVILLE,FL,BANK OF AMERICA NATL ASSOC,NC,3-Jan-08,2008,1,1.0,0,1,0,1,N,N,10-Jun-10,31-Jul-08,"$52,800.00 ",$0.00 
30837964965,3010116004,STEMMRICH LLC,ORANGE CITY,FL,JPMORGAN CHASE BANK NATL ASSOC,IL,28-Sep-07,2007,4,1.0,0,4,1,2,Y,N,21-Sep-10,30-Nov-07,"$46,020.00 ",$0.00 
6b908f90200,3136114007,CICIS PIZZA #278,SANFORD,FL,COMERICA BANK,TX,23-Aug-99,1999,17,1.0,17,17,1,1,0,N,,30-Nov-99,"$200,000.00 ",$0.00 
b16955edb35,8929144008,TIGER RESTORATION,SUNRISE,FL,COMMUNITY SOUTH BANK,TN,15-Jun-05,2005,2,1.0,0,2,1,1,0,N,27-Aug-13,30-Jun-05,"$240,000.00 ",$0.00 
f008252088d,1642245000,Neptune Pools & Concrete Inc,CAPE CORAL,FL,BANK OF AMERICA NATL ASSOC,NC,2-Feb-06,2006,3,1.0,0,3,0,1,T,N,15-May-08,28-Feb-06,"$10,000.00 ",$0.00 
0a0e4a31fae,1978755004,Comjet International Inc.,FORT LAUDERDALE,FL,BANK OF AMERICA NATL ASSOC,NC,18-Aug-06,2006,10,1.0,0,10,0,1,Y,N,12-Aug-08,30-Nov-06,"$35,000.00 ",$0.00 
c117cf246c2,2818745007,Millennium Mattress Corp,MIAMI,FL,BANK OF AMERICA NATL ASSOC,NC,19-Nov-07,2008,6,1.0,0,6,0,1,N,N,12-Feb-09,30-Nov-07,"$140,000.00 ",$0.00 
07b2aeb8179,2120865006,MI Interior Design Group Inc,BOCA RATON,FL,JPMORGAN CHASE BANK NATL ASSOC,IL,13-Nov-06,2007,4,2.0,1,4,0,1,Y,N,2-Aug-10,30-Nov-06,"$154,601.00 ",$0.00 
e155b11cc1e,8476743000,"PHYL'S ACADEMY PRESCHOOLS, INC",KENDALE LAKES,FL,LOANS FROM OLD CLOSED LENDERS,DC,30-Jun-95,1995,51,1.0,0,0,1,0,N,N,,31-Oct-95,"$420,000.00 ",$0.00 
76f7f1a64ea,2838923007,DESIGNERS GLASS AND MIRROR,JACKSONVILLE,FL,CENTERSTATE BK OF FLORIDA NATL,FL,29-Jan-87,1987,3,1.0,0,0,0,0,N,N,8-Nov-93,23-Feb-87,"$55,000.00 ",$0.00 
4e7199ce4b8,2870325007,"Abbey Holdings (Boca Raton), I",BOCA RATON,FL,BANK OF AMERICA NATL ASSOC,NC,19-Dec-07,2008,13,1.0,0,13,0,1,N,N,3-May-12,31-Dec-07,"$50,000.00 ",$0.00 
e106f95141f,7121264001,PROFECTIVE HOPES LLC,FLAGLER BEACH,FL,BANK OF AMERICA NATL ASSOC,NC,23-Jan-04,2004,2,1.0,0,2,1,1,Y,N,,29-Feb-04,"$22,990.00 ",$0.00 
67180ee3ca8,8289613001,"PHOENIX SALES, INC.",LONGWOOD,FL,OLD FLORIDA BANK,FL,25-Apr-95,1995,6,1.0,0,0,1,0,N,N,,31-Oct-95,"$250,000.00 ",$0.00 
0eb9b8e7744,3048034007,PROFESSIONAL TILE DESIGN,SARASOTA,FL,C1 BANK,FL,2-Jul-99,1999,6,1.0,0,0,1,1,N,N,,31-Jul-99,"$398,700.00 ",$0.00 
